【jp_bug】尝试修复战斗结束ifix报错,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422805,wuyusheng,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15554/diffs
【jp_bug】UR相关UI不及时更新bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422480,fengkerong,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15557
【jp_bug】【暗蚀废墟】软引导台词未显示完全 && 【jp_bug】【很多道具道具 描述没有显示完全】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419024,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15564
【jp_dev】【【黑潮日服1.92】【暗蚀废墟】编队界面中 出击限制文本上下过近】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422843,zhuwenjie01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15567
【ID1422794】 【jp_1.92】自动打捞里的详情文本重叠,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001422794,duanxiulin,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15576
【JP192】【ID1659668】【黑潮日服】菊花纹相关人偶大招动画关闭：翔鹤，金刚，白露，夕立,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001659668,sunguili,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15577
【jp_bug】【ID1422893】【首次充值特典“前往充值”按钮文本重叠】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422893,chencheng02,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15579
【jp_bug】热更进度和描述文字重叠,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001423032,fengkerong,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15580
【jp_bug】【ID1422817】【黑潮日服1.92.1.1】【巡航界面说明窗文字显示超框】+【ID1423038】【巡航界面刷新倒计时和按钮重叠】+【ID1419108】【巡航界面 文字和按钮重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422817,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15591
【jp_dev】【ID1422737】【黑潮日服1.92.1.1】【巡航界面中，取消巡航的按钮文字超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422737,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15592
【jp_bug】【ID1422251】【黑潮日服1.92】【大地图推荐港口 文字重叠】+【ID1421282】【推荐港口名称和等级信息显示重叠】+【ID1419939】【大地图 推荐港口文本超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422251,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15593
【jp_bug】【ID1422226】【黑潮日服1.92.1.1】【海域开采界面中，战略等级2-4的暗蚀废墟解锁条件显示过长与道具icon重叠】+【ID1419131】【开采界面的说明 文字没有显示完全 】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422226,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15594
【jp_bug】【ID1422217】【黑潮日服1.92.1.1】【触发反攻的港口，反攻信息窗文字显示超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422217,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15595
"【jp_bug】【ID1421153】【黑潮日服1.92】【字体大小和周边字体不统一】+【ID1418162】【文字显示不全“ドック”】 +【ID1418017】【文本与UI重叠】+【ID1418015】【文本没完全显示】+【ID1410979】【招募入口文字缺失】+【ID1422890】 【运营反馈_主界面首充入口文本超框,與角色重疊沒法看清】",https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001421153https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418162https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418017https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418015https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001410979https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422890,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15596
【jp_bug】【ID1420989】【黑潮日服1.92.1.1】【装备制造文本重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420989,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15597
【jp_bug】【ID1420807】【黑潮日服1.92】【演习商店 文字没有显示全】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420807,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15598
【jp_bug】【ID1420584】【黑潮日服1.92.1.1】【味蕾革命“剧情观看”按钮文本与图标重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420584,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15599
【jp_bug】【ID1420348】【黑潮日服1.92.1.1】【能源增溶的说明文背後藏著中文】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420348,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15600
【jp_bug】【ID1418194】【黑潮日服】【去掉角色台词前头的这个相当于两个字的空白】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418194,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15601
【jp_bug】【ID1417197】【黑潮日服1.92】【家具商城“黑风组合壁柜”物品名字与物品重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001417197,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15602
【jp_dev】【【黑潮日服】【弱网情况下进入指挥管特训界面会有一瞬间显示中文】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001423050,zhuwenjie01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15616
【jp_bug】【黑潮日服1.92.1.2】【用户中心入口没有按钮文本】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422792,songyi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15624
【jp_bug】日服字体修改,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422895,guozicheng,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15628
【jp_bug】修复【小米手机（MIX3，MI10）物品名称无法显示】的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422220,niuzhe,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15630
【JP_BUG】【阵列解析】解析界面中UR卡的立绘缺失,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001423441,fengkerong?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15635/diffs
【jp_bug】【ID1423434】【黑潮日服1.92】【味蕾革命 文本未翻译】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001423434,yuexiaokun?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15644/diffs
[jp_bug]【黑潮日服1.92】【仓库】筛选后多出道具问题,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422243,lichenxi02?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15646
【jp_dev】【【黑潮日服1.92】【战前选择人偶的界面 名字滚动异常 并不是循环滚动的】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001423469,zhuwenjie01?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15648
【jp_bug】【【黑潮简体2.0】【魔法少女皮肤本】副本页签缺少立绘】皮肤本加载图片调用函数修改,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001423704,fukang01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15652
【jp_bug】【ID1423576】【黑潮日服CB】【回收商店高级-两个素体都不能兑换，点击兑换 没有反应】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001423576,yuexiaokun?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15656
【jp_bug】【利维坦深渊】大地图上利维坦深渊红点错位 【暗蚀废墟】打开暗蚀废墟界面左下角的“剩余压制次数”预加载闪过，完全打开界面后无改文本显示,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422244,songyi01?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15659
【ID1424019】【黑潮日服1.92】【皮肤本 3.19热更后 界面的资源存在问题】,@Nazo(qianyiyun)少单子,qianyiyun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15663/diffs
【jp-1.92】调整齐柏林技能 z计划启动技能数值,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001424104,wangziqi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15664
【jp_bug】【ID1424228】【黑潮日服1.92】【点击主界面出征按钮，会一直卡在loading】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001424228,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15665/diffs
【Jp_1.92】【利维坦深渊】持有双倍道具的情况下通关后获得道具界面无“buff↑”图标,https://www.tapd.bilibili.co/my_worktable?source_user=1029304187&workspace_id=30085404&workitem_type=bug&workitem_id=1130085404001423467#&filter_close=true,duanxiulin,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15669
【jp_bug】【暗蚀废墟】困难本打捞三次后，左下角文本未更新,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001423413,songyi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15671
【jp_bug】修复日服结算界面人偶信息不全/指挥官名字错误的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422805,wuyusheng,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15675
【jp_dev】隐私协议文本显示问题修改,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422888,luhua,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15677
【jp_dev】【【黑潮日服】【反攻信息超框】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001424384,zhuwenjie01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15681
【jp_bug】更新时文本需要改为日语正常显示的字体,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001424683,fengkerong,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15683
【jp_bug】【黑潮日服1.92】【后宅】家具详情界面中，文本超框 && 【jp_bug】进战斗协议格式不正确,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001423490,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15687
【ID1424692】 【黑潮日服】【运营反馈_味蕾革命红框里的UI文本「戦」现在是汉语字体，需要改为日语正常显示的字体】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001424692,sunguili,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15694
【jp_bug】运营反馈_大和解锁按钮文本“解锁”改为“開放”,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001424214,fengkerong,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15693
【jp_bug】资源检查工具及重复资源删除,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001695298,fukang01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15698
【ID1424123】【暗蚀废墟、无光之海】暗蚀废墟的自动打捞出现了适用于材料本的双倍道具,https://www.tapd.bilibili.co/my_worktable?source_user=1029304187&workspace_id=30085404&workitem_type=bug&workitem_id=1130085404001424123#&filter_close=true,duanxiulin,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15699
【jp_bug】【黑潮日服1.92】【利维坦深渊 战前编队界面 文字没有翻译】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001421158,songyi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15706/diffs
【jp_bug】【【黑潮日服】【新手教程进入第一个港口后点击出击后卡死】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001425461,zhuwenjie01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15709
【ID1424676】黑潮日服】【运营反馈_主页面＞新人＞约定·春樱，红框部分为汉字，需修改为日文】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001424676,lijie05,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15710
【jp_bug】【检查发送协议里未转成long的id字段】招募 检查,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001594919,zhouyixue,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15712
【jp_bug】个人信息超框修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001425285,fukang01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15739
【jp_bug】修复【新手引导看到的任务领取处，物品资源缺失】的bug,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001424092http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15749,niuzhe,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15756
【jp_bug】【利维坦深渊】大地图上利维坦深渊红点错位,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422244,songyi,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15767
【jp_bug】【黑潮日服】【标点符号问题】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001426012,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15771
【jp_bug】【创角 选择男女的界面】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001426020,fengkerong,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15781
【jp_bug】家具升级文本覆盖修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001425202,fukang01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15784
【jp_bug】【ID1419131】【黑潮日服1.92】【开采界面的说明 文字没有显示完全…,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419131,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15789
【jp_bug】【ID1419131】【黑潮日服1.92】【开采界面的说明 文字没有显示完全…,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419131,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15790
【jp_bug】【ID1425202】【黑潮日服1.92】【后宅】升级家具界面文本遮盖,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001425202,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15791
【jp_bug】【ID1425218】【黑潮日服1.92】【后宅】制作装备界面的软引导层级错误,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001425218,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15792
图片检查editor工具修正,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001695298,fukang01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15799
【jp_bug】修复【任务界面翻译问题】的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001426019,niuzhe,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15806
【jp_bug】修复【装备强化到30级装备强化界面未翻译】的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001427133,niuzhe,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15831
【jp1.92】舰娘资源检查-角色切图-重新上传错误的资源（彭萨科拉、埃塞克斯深海）/动态立绘-上传缺少的资源（马汉深海、科罗拉多深海、中途岛深海）,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001698613,wangziqi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15834
【jp_dev】【ID1427158】【成就>一键领取按钮在成就奖励有钻石未领取时显示有奖励领取但无法正常领取】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001427158,chencheng02,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15836
【jp_bug】修正标点符号问题，修复商会礼包文字出走问题,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001427817,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15845
【jp_bug】【ID1424228】【黑潮日服1.92】【点击主界面出征按钮，会一直卡在loading】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001424228,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15847
【ID1420022】【黑潮日服1.92】【能源增容 翻译问题】-资源缺失,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420022,duanxiulin,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15850
【jp_dev】【【黑潮日服1.92】【联盟】申请联盟后的文字超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001427295,zhuwenjie01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15851
【jp_bug】春樱掉落显示bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001427299,guozicheng,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15855
【jp_bug】修复经验转换文字超框,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001422466,wuyusheng,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15863
【jp_bug】【暗蚀废墟】部队羁绊左右滑动时，右侧文本出框,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001428072,songyi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15873
【jp_dev】【ID1700138】七日登陆ssr更换成翔鹤-前端开发】,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001700138,chencheng02,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15878
【jp_bug】【ID1425218】 【黑潮日服1.92】【后宅】制作装备界面的软引导层级错误,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001425218,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15884
【jp_bug】个人信息绑定账号后红点不隐藏修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001427760,fukang01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15888
【jp_bug】热修方法修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001427760,fukang01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15900
【jp_bug】【黑潮繁体2.0追念之井】【 结束第一个剧情战斗港口，界面卡死 】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001427101?jump_count=2,chenhuiling,jp_dev,opened,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15896
【ID1697800】斯诺普特派-斯诺普特派改成15选1,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001697800?url_cache_key=0&action_entry_type=story_tree_list,chenjianjun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15898
【jp_bug】【大地图】战斗详情中，部队羁绊左右滑动出框,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001429322,songyi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15899
【Jp_bug】【ID1429105】【能量增源的 界面图片丢失】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001429105,duanxiulin,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15902
【jp1.92】马汉s/科罗拉多船坞内资源,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001426986,wangziqi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15903
【jp_bug】【黑潮日服】【设备配置特别低时战斗中人偶放技能播放的动画帧数特别低时声音卡顿】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001429189?jump_count=2,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15904
【jp_1.92】春樱活动任务页签分类读表，缺失资源补充,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001428345 https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001701714,guozicheng,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15907
【jp_bug】【黑潮繁体2.0追念之井】【 结束第一个剧情战斗港口，界面卡死 】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001427101?jump_count=2,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15896
【jp1.92】补充中途岛s船坞内资源,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001429380,wangziqi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15910
【ID1420962】【黑潮日服1.92】【个人信息】个人信息修改头像中，部分头像空白显示,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001420962,dongding,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15913
【jp_bug】【ID1429219】【黑潮日服1.92】【神秘巡航的标题显示重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001429219,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15914
【jp_dev】资源检查jenkins任务流程优化,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001701567,luhua,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15919
【jp_bug】【ID1429275】【成就手动领取后，一键领取按钮仍显示有未领取的成就，重新进入成就后变为灰显】】https://www.tapd.bilib…,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001429275,chencheng02,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15921
【jp_bug】好友界面inputfield修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001427790,fukang01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15924
【jp_bug】【黑潮繁体2.0追念之井】【 结束第一个剧情战斗港口，界面卡死 】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001427101?jump_count=2,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15896
【jp_bug】修复常驻商品显示商品已过期的问题,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001430016,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15931
【jp_bug】删除音频warning信息,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001429839,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15932
【jp_bug】船坞、人偶选择、回收启动优化,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001698595,niuzhe,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15934
【jp_bug】个人信息界面透明度调整,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001426021,fukang01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15940
【jp_bug】【【ID1430293】【七日登陆奖励第七天奖励三格】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001430293,chencheng02,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15945
【黑潮日服1.92】【阵列解析内进入解析返回后有特效残留】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001427481,wangcong02,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15946
"【jp_bug】修复热更新bug,无法更新uisprites下新增的地区文件夹问题",https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001429105,guozicheng,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15948
【jp_bug】【ID1429834】【黑潮日服1.92】【对白文字没有显示完全 后面还有对白 对白框太短】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001429834,yuexiaokun,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15949
【jp_bug】人偶档案的按钮文本没有完整显示,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001430832,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15953
【jp_bug】船坞、人偶选择、回收启动优化,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001698595,niuzhe,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15957
【ID1708449】JPCB1.92_UI缺陷修复-将使用了中文字体的UI文本修改为日文字体（共17个，需求文档见附件）,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001708449,sunguili,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15958
【jp_1.92】保底机制从动态改为50抽命中,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001722765?from=wxnotification&jump_count=2,niuzhe,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15961
【jp_bug】修复日服战斗暂停界面文字超框,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001418130,wuyusheng,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15962
【黑潮日服1.92】【阵列解析内进入解析返回后有特效残留】 2,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001427481,wangcong02,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15983
【jp_bug】【大地图】作战详情中部分人偶敌军信息弹框未完全显示,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001429836,songyi01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15973
【jp_bug】修复协程报错【黑潮日服1.92】【编辑器中报错】 && 【jp_bug】【黑潮日服】【船坞软引导断掉】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001430990,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15975
